symbol	name	sector	cap_tier	cohort	role	first_date	last_date	daily_candles	market_cap_usd
LXK	Lexmark International Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-11-28	3443	
MWV	Meadwestvaco Corporation	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-07-01	3087	
MWW	Monster Worldwide Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-10-31	3424	
PETM	PetSmart, Inc	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-03-11	3009	
PMCS	PMC-Sierra Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-01-14	3223	
SIAL	Sigma-Aldrich Corporation	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-11-18	3185	
SPLS	Staples Inc	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-09-12	3641	
STJ	St. Jude Medical Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-01-04	3468	
SWY	Safeway Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-01-29	2981	
SNDK	SanDisk Corp.	Technology	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-05-11	3304	
ALB	Albemarle Corp.	Basic Materials	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	10700000000
EMN	Eastman Chemical Co.	Basic Materials	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	14050000000
VMC	Vulcan Materials Co	Basic Materials	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	16989999999
FOX	21st  Century Fox Inc	Communication Services	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	88980000000
LBTYA	Liberty Global plc	Communication Services	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2004-06-03	2018-03-27	3477	22500000000
TTWO	Take-Two Interactive Software Inc.	Communication Services	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	13510000000
M	Macys Inc.	Consumer Cyclical	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	11380000000
RL	Ralph Lauren Corp	Consumer Cyclical	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	10180000000
YUM	Yum! Brands Inc.	Consumer Cyclical	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	25160000000
HRL	Hormel Foods Corp.	Consumer Defensive	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	19530000000
KO	Coca-Cola Co	Consumer Defensive	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	187190000000
TSN	Tyson Foods Inc.	Consumer Defensive	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	24570000000
COP	ConocoPhillips	Energy	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	81390000000
DVN	Devon Energy Corp.	Energy	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	23030000000
LB	L Brands Inc	Energy	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	10100000000
LNG	Cheniere Energy Inc.	Energy	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	16129999999
GS	The Goldman Sachs Group Inc.	Financial Services	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	83240000000
PNC	PNC Financial Services Group	Financial Services	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	63100000000
RF	Regions Financial Corp	Financial Services	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	19720000000
BIIB	Biogen Inc	Healthcare	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	61930000000
REGN	Regeneron Pharmaceuticals Inc.	Healthcare	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	38170000000
WAT	Waters Corp.	Healthcare	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	15090000000
CHRW	Robinson	Industrials	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	11830000000
UPS	United Parcel Service Inc.	Industrials	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	91130000000
XPO	XPO Logistics	Industrials	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-10-07	2018-03-27	3642	11960000000
CSGP	CoStar Group Inc.	Real Estate	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	14870000000
WY	Weyerhaeuser Co.	Real Estate	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	27680000000
ADI	Analog Devices Inc.	Technology	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	35050000000
PAYX	Paychex Inc	Technology	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	24330000000
ETR	Entergy Corp.	Utilities	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	15960000000
NEE	NextEra Energy Inc	Utilities	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	79470000000
SO	Southern Co.	Utilities	LARGE	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	47550000000
B	Barnes Group Inc.	Basic Materials	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	3130000000
CMP	Compass Minerals International Inc	Basic Materials	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-12-12	2018-03-27	3595	2200000000
NYT	New York Times Co.	Communication Services	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	4250000000
SBGI	Sinclair Broadcast Group Inc.	Communication Services	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	3300000000
AVY	Avery Dennison Corp.	Consumer Cyclical	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	8820000000
CRI	Carters Inc.	Consumer Cyclical	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-10-28	2018-03-27	3627	5160000000
GIII	G-III Apparel Group Ltd.	Consumer Cyclical	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2130000000
FLO	Flowers Foods Inc.	Consumer Defensive	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	4360000000
PPC	Pilgrims Pride Corp.	Consumer Defensive	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	4880000000
HP	Helmerich & Payne Inc.	Energy	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	6960000000
OII	Oceaneering International Inc.	Energy	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2520000000
RES	RPC Inc.	Energy	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	3190000000
PSEC	Prospect Capital Corporation	Financial Services	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2004-07-27	2018-03-27	3441	2460000000
TOWN	TowneBank	Financial Services	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2360000000
VLY	Valley National Bancorp	Financial Services	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	4050000000
WSBC	WesBanco Inc.	Financial Services	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2130000000
ACAD	ACADIA Pharmaceuticals Inc.	Healthcare	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2004-05-27	2018-03-27	3481	2049999999
MOH	Molina Healthcare Inc.	Healthcare	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-07-02	2018-03-27	3709	6140000000
OPK	Opko Health	Healthcare	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2660000000
EME	EMCOR Group Inc.	Industrials	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	4460000000
FCN	FTI Consulting Inc.	Industrials	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2360000000
KMT	Kennametal Inc.	Industrials	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	2900000000
HIW	Highwoods Properties Inc.	Real Estate	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	5280000000
MFA	MFA Financial Inc.	Real Estate	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	3080000000
RYN	Rayonier Inc.	Real Estate	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	5080000000
SLG	SL Green Realty Corp.	Real Estate	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	8960000000
NTGR	NETGEAR Inc.	Technology	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-07-31	2018-03-27	3689	2060000000
PEGA	Pegasystems Inc.	Technology	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	4340000000
TER	Teradyne Inc.	Technology	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	7240000000
HE	Hawaiian Electric Industries Inc.	Utilities	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	3840000000
PNW	Pinnacle West Capital Corp.	Utilities	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	9160000000
SWX	Southwest Gas Corp.	Utilities	MID	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	3780000000
HWKN	Hawkins Inc	Basic Materials	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	385670000
MTRN	Materion Corp	Basic Materials	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1110000000
SCL	Stepan Co.	Basic Materials	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1780000000
MCS	Marcus Corp.	Communication Services	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	911090000
SCHL	Scholastic Corp.	Communication Services	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1580000000
SHEN	Shenandoah Telecommunications Co.	Communication Services	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1650000000
CATO	Cato Corp.	Consumer Cyclical	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	632520000
RGS	Regis Corp.	Consumer Cyclical	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	778160000
RRGB	Red Robin Gourmet Burgers Inc.	Consumer Cyclical	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	626510000
IMKTA	Ingles Markets Inc.	Consumer Defensive	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	661480000
LMNR	Limoneira Co.	Consumer Defensive	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-10-07	2018-03-27	3642	458520000
TR	Tootsie Roll Industries Inc	Consumer Defensive	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1230000000
UVV	Universal Corp.	Consumer Defensive	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1660000000
MNR	Monmouth Real Estate Investment Corp	Energy	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1330000000
NE	Noble Corporation	Energy	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-07	3549	1470000000
NWBI	Northwest Bancshares Inc.	Financial Services	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1810000000
SRCE	1st Source Corp.	Financial Services	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1410000000
NHC	National Healthcare Corp.	Healthcare	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1090000000
NVAX	Novavax Inc.	Healthcare	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	522890000
RIGL	Rigel Pharmaceuticals Inc.	Healthcare	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	480930000
GRC	Gorman-Rupp Co.	Industrials	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	914520000
TWI	Titan International Inc	Industrials	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	640700000
ALX	Alexander's Inc.	Real Estate	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1970000000
KRG	Kite Realty Group Trust	Real Estate	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2004-08-12	2018-03-27	3429	1440000000
RWT	Redwood Trust Inc.	Real Estate	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1270000000
DGII	Digi International Inc.	Technology	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	377400000
ESE	ESCO Technologies Inc.	Technology	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1500000000
TTMI	TTM Technologies Inc.	Technology	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1820000000
VIVO	Meridian Bioscience Inc.	Technology	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	679630000
NWN	Northwest Natural Gas Co.	Utilities	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	1870000000
UTL	UNITIL Corp	Utilities	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	767290000
YORW	York Water Co	Utilities	SMALL	ACTIVE_AT_2018_ENDPOINT	DEVELOPMENT	2003-03-28	2018-03-27	3775	426810000
BRCM	Broadcom Corp.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	HOLDOUT	2003-03-28	2016-01-29	3233	
GMCR	Keurig Green Mountain Inc	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	HOLDOUT	2003-03-28	2016-03-02	3255	
HSP	Hospira Inc	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	HOLDOUT	2004-05-03	2015-09-02	2855	
JOY	Joy Global Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	HOLDOUT	2003-03-28	2017-04-05	3531	
QLGC	QLogic Corporation	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	HOLDOUT	2003-03-28	2016-08-16	3371	
TE	TECO Energy Inc.	Industrials	FORMER_SP500	FORMER_SP500_ENDED	HOLDOUT	2003-03-28	2016-06-30	3339	
NEM	Newmont Mining Corp.	Basic Materials	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	20080000000
VOD	Vodafone Group Plc ADR No Par	Communication Services	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	65519999999
VFC	VF Corp.	Consumer Cyclical	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	32140000000
ADM	Archer Daniels Midland Co.	Consumer Defensive	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	25530000000
C	Citigroup Inc	Financial Services	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	168450000000
ILMN	Illumina Inc.	Healthcare	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	41270000000
ESS	Essex Property Trust Inc.	Real Estate	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	15600000000
QCOM	Qualcomm Inc.	Technology	LARGE	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3774	82050000000
OLN	Olin Corp.	Basic Materials	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	4770000000
NXST	Nexstar Broadcasting Group Inc	Communication Services	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-11-25	2018-03-27	3607	3340000000
HELE	Helen of Troy Limited	Consumer Defensive	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	2620000000
PTEN	Patterson-UTI Energy Inc.	Energy	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	3950000000
HRTX	Heron Therapeutics Inc	Healthcare	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	3080000000
PWR	Quanta Services Inc.	Industrials	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	5030000000
IDCC	Interdigital Inc	Technology	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	2820000000
IDA	Idacorp Inc.	Utilities	MID	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	4690000000
USLM	United States Lime & Minerals Inc.	Basic Materials	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	463070000
BBGI	Beasley Broadcast Group Inc	Communication Services	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	309400000
CRMT	America's Car-Mart Inc	Consumer Cyclical	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	444240000
EPM	Evolution Petroleum	Energy	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	366550000
ITIC	Investors Title Co.	Financial Services	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	347140000
STRL	Sterling Construction Company Inc	Industrials	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	351800000
GTY	Getty Realty Corp.	Real Estate	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	1130000000
MSEX	Middlesex Water Co.	Utilities	SMALL	ACTIVE_AT_2018_ENDPOINT	HOLDOUT	2003-03-28	2018-03-27	3775	699360000
