# Documented Elliott-wave benchmark OHLC
# Labels: StockCharts SPY complete cycle (March 2009-July 2010), S&P 500 impulse (August 2004),
# S&P 500 five-wave decline into October 2011, and the October 2011-September 2012 overlap example.
# Label sources: https://chartschool.stockcharts.com/table-of-contents/technical-indicators-and-overlays/technical-overlays/zigzag
# https://articles.stockcharts.com/article/articles-chartwatchers-2005-02-sp-500-and-elliott-wave/
# https://articles.stockcharts.com/article/members-analysis-20111011-1/
# https://articles.stockcharts.com/article/members-analysis-20120917-1/
# OHLC source: Yahoo Finance chart API with true 1wk buckets, fetched 2026-07-16.
# Prices are unadjusted weekly OHLC. Fixtures make the benchmark deterministic and offline.
case_id,symbol,interval,date,open,high,low,close,volume
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-01-31,1171.3599853515625,1203.469970703125,1171.3599853515625,1203.030029296875,8126140000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-02-07,1203.030029296875,1208.3800048828125,1191.5400390625,1205.300048828125,7328450000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-02-14,1205.300048828125,1212.43994140625,1197.3499755859375,1201.5899658203125,7438680000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-02-21,1201.5899658203125,1212.1500244140625,1184.1600341796875,1211.3699951171875,6288460000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-02-28,1211.3699951171875,1224.760009765625,1198.1300048828125,1222.1199951171875,8325140000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-03-07,1222.1199951171875,1229.1099853515625,1198.1500244140625,1200.0799560546875,7770730000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-03-14,1200.0799560546875,1210.5400390625,1182.780029296875,1189.6500244140625,8530450000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-03-21,1189.6500244140625,1189.6500244140625,1168.699951171875,1171.4200439453125,7902500000
stockcharts_spx_2004_impulse,^GSPC,1wk,2005-03-28,1171.4200439453125,1189.800048828125,1163.68994140625,1172.9200439453125,10449500000
stockcharts_spx_2011_bearish,^GSPC,1wk,2010-12-27,1254.6600341796875,1262.5999755859375,1251.47998046875,1257.6400146484375,10455790000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-01-03,1257.6199951171875,1278.1700439453125,1257.6199951171875,1271.5,23655220000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-01-10,1270.8399658203125,1293.239990234375,1262.1800537109375,1293.239990234375,21286570000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-01-17,1293.219970703125,1296.06005859375,1271.260009765625,1283.3499755859375,19899340000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-01-24,1283.2900390625,1302.6700439453125,1275.0999755859375,1276.3399658203125,23156650000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-01-31,1276.5,1311,1276.5,1310.8699951171875,21726860000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-02-07,1311.8499755859375,1330.7900390625,1311.739990234375,1329.1500244140625,20109950000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-02-14,1328.72998046875,1344.0699462890625,1324.6099853515625,1343.010009765625,12589110000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-02-21,1338.9100341796875,1338.9100341796875,1294.260009765625,1319.8800048828125,7712050000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-02-28,1321.6099853515625,1332.280029296875,1302.5799560546875,1321.1500244140625,12022480000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-03-07,1322.719970703125,1327.6800537109375,1291.989990234375,1304.280029296875,20669090000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-03-14,1301.18994140625,1301.18994140625,1249.050048828125,1279.2099609375,23905220000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-03-21,1281.6500244140625,1319.1800537109375,1281.6500244140625,1313.800048828125,20090110000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-03-28,1315.449951171875,1337.8499755859375,1305.260009765625,1332.4100341796875,18297330000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-04-04,1333.56005859375,1339.4599609375,1322.93994140625,1328.1700439453125,19888170000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-04-11,1329.010009765625,1333.77001953125,1302.4200439453125,1319.6800537109375,19701690000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-04-18,1313.3499755859375,1337.489990234375,1294.699951171875,1337.3800048828125,15933560000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-04-25,1337.1400146484375,1364.56005859375,1331.469970703125,1363.6099853515625,17617650000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-05-02,1365.2099609375,1370.5799560546875,1329.1700439453125,1340.199951171875,20363720000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-05-09,1340.199951171875,1359.43994140625,1332.030029296875,1337.77001953125,19539110000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-05-16,1334.77001953125,1346.8199462890625,1318.510009765625,1333.27001953125,19514380000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-05-23,1333.0699462890625,1334.6199951171875,1311.800048828125,1331.0999755859375,17595530000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-05-30,1331.0999755859375,1345.199951171875,1297.9000244140625,1300.1600341796875,16204530000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-06-06,1300.260009765625,1300.260009765625,1268.280029296875,1270.97998046875,18551800000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-06-13,1271.31005859375,1292.5,1258.0699462890625,1271.5,20466010000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-06-20,1271.5,1298.6099853515625,1262.8699951171875,1268.449951171875,19888020000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-06-27,1268.43994140625,1341.010009765625,1267.530029296875,1339.6700439453125,19505540000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-07-04,1339.5899658203125,1356.47998046875,1330.9200439453125,1343.800048828125,14950400000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-07-11,1343.31005859375,1343.31005859375,1306.510009765625,1316.1400146484375,20768430000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-07-18,1315.93994140625,1347,1295.9200439453125,1345.02001953125,20550440000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-07-25,1344.3199462890625,1344.3199462890625,1282.8599853515625,1292.280029296875,21035970000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-08-01,1292.5899658203125,1307.3800048828125,1168.0899658203125,1199.3800048828125,26341740000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-08-08,1198.47998046875,1198.47998046875,1101.5400390625,1178.81005859375,19325310000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-08-15,1178.8599853515625,1208.469970703125,1122.050048828125,1123.530029296875,22135160000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-08-22,1123.550048828125,1190.6800537109375,1121.0899658203125,1176.800048828125,26548480000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-08-29,1177.9100341796875,1230.7099609375,1170.56005859375,1173.969970703125,23250630000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-09-05,1173.969970703125,1204.4000244140625,1140.1300048828125,1154.22998046875,18596560000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-09-12,1153.5,1220.06005859375,1136.0699462890625,1216.010009765625,24565280000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-09-19,1214.989990234375,1220.3900146484375,1114.219970703125,1136.4300537109375,25641420000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-09-26,1136.9100341796875,1195.8599853515625,1131.0699462890625,1131.4200439453125,24801410000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-10-03,1131.2099609375,1171.4000244140625,1074.77001953125,1155.4599609375,22574340000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-10-10,1158.1500244140625,1224.6099853515625,1158.1500244140625,1224.5799560546875,22779620000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-10-17,1224.469970703125,1239.030029296875,1191.47998046875,1238.25,23838320000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-10-24,1238.719970703125,1292.6600341796875,1221.06005859375,1285.0899658203125,24561180000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-10-31,1284.9599609375,1284.9599609375,1215.4200439453125,1253.22998046875,22746070000
stockcharts_spx_2011_bearish,^GSPC,1wk,2011-11-07,1253.2099609375,1277.550048828125,1226.6400146484375,1263.8499755859375,19370910000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-06-27,1268.43994140625,1341.010009765625,1267.530029296875,1339.6700439453125,19505540000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-07-04,1339.5899658203125,1356.47998046875,1330.9200439453125,1343.800048828125,14950400000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-07-11,1343.31005859375,1343.31005859375,1306.510009765625,1316.1400146484375,20768430000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-07-18,1315.93994140625,1347,1295.9200439453125,1345.02001953125,20550440000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-07-25,1344.3199462890625,1344.3199462890625,1282.8599853515625,1292.280029296875,21035970000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-08-01,1292.5899658203125,1307.3800048828125,1168.0899658203125,1199.3800048828125,26341740000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-08-08,1198.47998046875,1198.47998046875,1101.5400390625,1178.81005859375,19325310000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-08-15,1178.8599853515625,1208.469970703125,1122.050048828125,1123.530029296875,22135160000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-08-22,1123.550048828125,1190.6800537109375,1121.0899658203125,1176.800048828125,26548480000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-08-29,1177.9100341796875,1230.7099609375,1170.56005859375,1173.969970703125,23250630000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-09-05,1173.969970703125,1204.4000244140625,1140.1300048828125,1154.22998046875,18596560000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-09-12,1153.5,1220.06005859375,1136.0699462890625,1216.010009765625,24565280000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-09-19,1214.989990234375,1220.3900146484375,1114.219970703125,1136.4300537109375,25641420000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-09-26,1136.9100341796875,1195.8599853515625,1131.0699462890625,1131.4200439453125,24801410000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-10-03,1131.2099609375,1171.4000244140625,1074.77001953125,1155.4599609375,22574340000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-10-10,1158.1500244140625,1224.6099853515625,1158.1500244140625,1224.5799560546875,22779620000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-10-17,1224.469970703125,1239.030029296875,1191.47998046875,1238.25,23838320000
stockcharts_spx_2012_overlap,^GSPC,1wk,2011-10-24,1238.719970703125,1292.6600341796875,1221.06005859375,1285.0899658203125,24561180000
